ID_CORRELATIVO,CODMES,prediction
22240,202408,0
86930,202408,0
53259,202408,0
53104,202408,0
5720,202408,0
85218,202408,0
13112,202408,0
45338,202408,0
58658,202408,0
39512,202408,0
36445,202408,0
32679,202408,0
81589,202408,0
53070,202408,0
84937,202408,0
33503,202408,0
30871,202408,0
22416,202408,0
16769,202408,0
89075,202408,0
14711,202408,0
55889,202408,0
62625,202408,0
42568,202408,0
45083,202408,0
13228,202408,1
43761,202408,0
56670,202408,0
13643,202408,0
1723,202408,0
88246,202408,0
77612,202408,0
73110,202408,0
32622,202408,0
64175,202408,0
87695,202408,0
40798,202408,0
28931,202408,0
12637,202408,0
23818,202408,0
9915,202408,0
28443,202408,0
93412,202408,0
29415,202408,0
91169,202408,0
24888,202408,0
21378,202408,0
8459,202408,0
65912,202408,0
68934,202408,0
50215,202408,0
65904,202408,0
42667,202408,0
8223,202408,1
9178,202408,0
11459,202408,0
41765,202408,0
86651,202408,0
42578,202408,0
57808,202408,0
59396,202408,0
28006,202408,0
34519,202408,0
34519,202408,0
34519,202408,0
28549,202408,0
37175,202408,0
71772,202408,0
80078,202408,0
21294,202408,0
21835,202408,0
51712,202408,0
74861,202408,0
71053,202408,0
99370,202408,0
26604,202408,0
70763,202408,0
12983,202408,1
32435,202408,0
81868,202408,0
94779,202408,0
7233,202408,0
7233,202408,0
7233,202408,0
7233,202408,0
7233,202408,0
99869,202408,0
29784,202408,0
78185,202408,0
76851,202408,0
64877,202408,0
57485,202408,0
63863,202408,0
23261,202408,0
29738,202408,0
68451,202408,0
7937,202408,0
82332,202408,0
20875,202408,0
81540,202408,0
98715,202408,0
83224,202408,0
83224,202408,0
96699,202408,0
79385,202408,0
1364,202408,0
93668,202408,0
65621,202408,0
65621,202408,0
65621,202408,0
97483,202408,0
86058,202408,0
68542,202408,0
47917,202408,0
56180,202408,0
72849,202408,0
80116,202408,0
22783,202408,0
81338,202408,0
78270,202408,0
87548,202408,0
40252,202408,0
23258,202408,0
24621,202408,0
30728,202408,0
804,202408,0
70728,202408,0
54783,202408,0
2865,202408,0
68432,202408,0
39810,202408,0
24115,202408,0
50385,202408,0
15917,202408,0
69317,202408,0
38449,202408,0
20782,202408,0
53050,202408,0
21228,202408,0
7410,202408,0
86165,202408,0
90759,202408,0
41716,202408,0
1813,202408,0
63533,202408,0
71942,202408,0
67681,202408,0
91124,202408,0
23812,202408,0
79958,202408,0
69173,202408,0
70164,202408,0
11037,202408,0
31984,202408,0
40771,202408,0
21038,202408,0
96023,202408,0
35444,202408,0
69314,202408,0
97503,202408,0
68822,202408,0
10747,202408,0
63873,202408,0
96341,202408,0
68767,202408,0
55031,202408,0
51866,202408,0
57475,202408,0
83823,202408,0
82883,202408,0
26329,202408,0
88424,202408,0
14694,202408,0
20386,202408,0
44965,202408,0
92114,202408,0
54497,202408,0
64237,202408,0
92749,202408,0
67573,202408,0
79410,202408,0
29299,202408,0
58384,202408,0
19858,202408,0
70290,202408,0
94536,202408,0
94536,202408,0
94536,202408,0
94536,202408,0
94536,202408,0
94536,202408,0
94536,202408,0
94536,202408,0
50483,202408,0
23791,202408,0
80659,202408,0
34623,202408,0
57352,202408,0
42468,202408,0
61894,202408,0
12989,202408,0
77010,202408,0
31464,202408,0
54577,202408,0
29908,202408,0
4535,202408,0
13154,202408,0
67616,202408,0
34166,202408,1
84246,202408,0
61384,202408,0
70704,202408,0
46809,202408,0
9744,202408,0
54254,202408,0
40452,202408,0
58011,202408,0
77672,202408,0
96,202408,0
53004,202408,0
99674,202408,0
69320,202408,0
7810,202408,0
99895,202408,0
9571,202408,0
53505,202408,0
10720,202408,0
94149,202408,0
94102,202408,0
25772,202408,0
95731,202408,0
46788,202408,0
86188,202408,0
22691,202408,0
63652,202408,0
50698,202408,0
28050,202408,0
50549,202408,0
6721,202408,0
4124,202408,0
22279,202408,0
83952,202408,0
95313,202408,0
63050,202408,0
36597,202408,0
79494,202408,0
57361,202408,0
81411,202408,0
11741,202408,0
20150,202408,0
51516,202408,0
56564,202408,0
50086,202408,0
83256,202408,0
23449,202408,0
5018,202408,0
3502,202408,0
78831,202408,0
17228,202408,0
56257,202408,0
56257,202408,0
17091,202408,0
70196,202408,0
55641,202408,0
41048,202408,0
56682,202408,0
83722,202408,0
14870,202408,0
95332,202408,0
66784,202408,0
95055,202408,0
95032,202408,0
74994,202408,0
61828,202408,0
91717,202408,0
64918,202408,0
85863,202408,0
5191,202408,0
39669,202408,0
65610,202408,0
92768,202408,0
99697,202408,0
31497,202408,0
46076,202408,0
80630,202408,0
71861,202408,0
4272,202408,0
6288,202408,0
39178,202408,0
53614,202408,0
53941,202408,0
58833,202408,0
78506,202408,0
50427,202408,0
41816,202408,0
5154,202408,0
823,202408,0
9139,202408,0
24470,202408,0
80808,202408,0
39020,202408,0
74762,202408,0
92121,202408,0
499,202408,0
22307,202408,0
81111,202408,0
30007,202408,0
8836,202408,0
85024,202408,0
14547,202408,0
59697,202408,0
80918,202408,0
21990,202408,0
76992,202408,0
55019,202408,0
43148,202408,0
17599,202408,0
99567,202408,0
52653,202408,0
10047,202408,0
3547,202408,0
78179,202408,0
18400,202408,0
86049,202408,0
19448,202408,0
86432,202408,0
67339,202408,0
44582,202408,0
47870,202408,0
15552,202408,0
50397,202408,0
19795,202408,0
96088,202408,0
71700,202408,0
7983,202408,0
24695,202408,0
93547,202408,0
51709,202408,0
85693,202408,0
40419,202408,0
35793,202408,0
78217,202408,0
80248,202408,0
32802,202408,0
59668,202408,0
21055,202408,0
17107,202408,0
47639,202408,0
23369,202408,0
13319,202408,0
92588,202408,0
92588,202408,0
26599,202408,0
84282,202408,0
74420,202408,0
25351,202408,0
19603,202408,0
84875,202408,0
3741,202408,0
49630,202408,0
44334,202408,0
67529,202408,0
73147,202408,0
8360,202408,0
10497,202408,1
90839,202408,0
72478,202408,0
22772,202408,0
67619,202408,0
67261,202408,0
11668,202408,0
22172,202408,0
42659,202408,0
16636,202408,0
90878,202408,0
51124,202408,0
73455,202408,0
90024,202408,0
31698,202408,0
96452,202408,0
41350,202408,0
7923,202408,0
33598,202408,0
19142,202408,0
93709,202408,0
21566,202408,0
24160,202408,0
41814,202408,0
64522,202408,0
29678,202408,0
26602,202408,0
35190,202408,0
25442,202408,0
87328,202408,0
87328,202408,0
83890,202408,0
33746,202408,0
63253,202408,0
56379,202408,0
92067,202408,0
74403,202408,0
25930,202408,0
84596,202408,0
98915,202408,0
27459,202408,0
19927,202408,0
60875,202408,0
72929,202408,0
75580,202408,0
54022,202408,0
72603,202408,0
55931,202408,0
83552,202408,0
76838,202408,0
93760,202408,0
24352,202408,0
93751,202408,0
33670,202408,0
45256,202408,0
52393,202408,0
34496,202408,0
91852,202408,0
34438,202408,0
1456,202408,0
83729,202408,0
30632,202408,0
52940,202408,0
37195,202408,0
70230,202408,0
30543,202408,0
27968,202408,0
33058,202408,0
35309,202408,0
89146,202408,0
99141,202408,0
99141,202408,0
35363,202408,0
37855,202408,0
89459,202408,0
54494,202408,0
84884,202408,0
88149,202408,0
85905,202408,0
16291,202408,0
77412,202408,1
72391,202408,0
21489,202408,0
50855,202408,0
38536,202408,0
76813,202408,0
65967,202408,0
67928,202408,0
74501,202408,0
92453,202408,0
66766,202408,0
32938,202408,0
92936,202408,0
14849,202408,0
24316,202408,0
35794,202408,0
4655,202408,0
24345,202408,0
32689,202408,0
42248,202408,0
48277,202408,0
77495,202408,0
59944,202408,0
41625,202408,0
33548,202408,0
76542,202408,0
66058,202408,0
53106,202408,0
56412,202408,0
22828,202408,0
58687,202408,0
45392,202408,0
10074,202408,0
49770,202408,0
62419,202408,0
74685,202408,0
61520,202408,0
9925,202408,0
54064,202408,0
3596,202408,0
61285,202408,0
99136,202408,0
84530,202408,0
70774,202408,0
27593,202408,0
43797,202408,0
96528,202408,0
37882,202408,0
72773,202408,0
75117,202408,0
40733,202408,0
55183,202408,0
66040,202408,0
18608,202408,0
70907,202408,0
85748,202408,0
7058,202408,0
32577,202408,0
74589,202408,0
36860,202408,0
64107,202408,0
36128,202408,0
60626,202408,0
1110,202408,0
38229,202408,0
99660,202408,0
96538,202408,0
99051,202408,0
68428,202408,0
64638,202408,0
22415,202408,0
38624,202408,0
45285,202408,0
59635,202408,0
72788,202408,0
18327,202408,0
22286,202408,0
33490,202408,0
64153,202408,0
17571,202408,0
90948,202408,0
87355,202408,0
16262,202408,0
10383,202408,0
56808,202408,0
55080,202408,0
33125,202408,0
61283,202408,0
61939,202408,0
88217,202408,0
18284,202408,0
43789,202408,0
43237,202408,0
9963,202408,0
99940,202408,0
23138,202408,0
29563,202408,0
39142,202408,0
39142,202408,0
63740,202408,0
92444,202408,0
11724,202408,0
82452,202408,0
82452,202408,0
78323,202408,0
42654,202408,0
55743,202408,0
63131,202408,0
58818,202408,0
63869,202408,0
47275,202408,0
40140,202408,0
31465,202408,0
91872,202408,0
73321,202408,0
94997,202408,0
68226,202408,0
36317,202408,0
3532,202408,0
13366,202408,0
68633,202408,0
15004,202408,0
12465,202408,0
48011,202408,0
26747,202408,0
91297,202408,0
24610,202408,0
47385,202408,0
39998,202408,0
39998,202408,0
39998,202408,0
39998,202408,0
73116,202408,0
23671,202408,0
58220,202408,0
16216,202408,0
82810,202408,0
39553,202408,0
7901,202408,0
5158,202408,0
94026,202408,0
63371,202408,0
32929,202408,0
63900,202408,0
88885,202408,0
79576,202408,0
53203,202408,0
19008,202408,0
71213,202408,0
4638,202408,0
5476,202408,0
63030,202408,0
83457,202408,0
22809,202408,0
97608,202408,0
62245,202408,0
46612,202408,0
30282,202408,0
356,202408,0
64777,202408,0
71712,202408,0
22321,202408,0
64010,202408,0
10454,202408,0
12992,202408,0
93350,202408,0
63805,202408,0
41619,202408,0
66005,202408,0
83088,202408,0
60832,202408,0
23188,202408,0
73527,202408,0
60399,202408,0
74552,202408,0
88342,202408,0
83516,202408,0
2759,202408,0
79323,202408,0
74731,202408,0
23599,202408,0
1429,202408,0
85205,202408,0
85205,202408,0
50210,202408,0
97374,202408,0
46469,202408,0
101,202408,0
92365,202408,0
34979,202408,0
49013,202408,0
65681,202408,0
30591,202408,0
58417,202408,0
75681,202408,0
28257,202408,0
84487,202408,0
62988,202408,0
25545,202408,0
88975,202408,0
81965,202408,0
79800,202408,0
26463,202408,0
37494,202408,0
49478,202408,0
71790,202408,1
1312,202408,0
1312,202408,0
1312,202408,0
1312,202408,0
89147,202408,0
22459,202408,0
35157,202408,0
33854,202408,0
39151,202408,0
32462,202408,0
27472,202408,0
4370,202408,0
51581,202408,0
73890,202408,0
18195,202408,0
52683,202408,0
88838,202408,0
33357,202408,0
49464,202408,0
86698,202408,0
8765,202408,0
91709,202408,0
30199,202408,0
55173,202408,0
58819,202408,0
59366,202408,0
87780,202408,0
91377,202408,0
42101,202408,0
51998,202408,0
9875,202408,0
76955,202408,0
55923,202408,0
11646,202408,0
12965,202408,0
50239,202408,0
54782,202408,0
14254,202408,0
58108,202408,0
95752,202408,0
62344,202408,0
25004,202408,0
4253,202408,0
42263,202408,0
98204,202408,1
32797,202408,0
1920,202408,0
23917,202408,0
66924,202408,0
76352,202408,0
35451,202408,0
37057,202408,0
18931,202408,0
18931,202408,0
49973,202408,0
54867,202408,0
65241,202408,0
67522,202408,0
73747,202408,0
12173,202408,0
96806,202408,0
9037,202408,0
23380,202408,0
39324,202408,0
47958,202408,0
21533,202408,0
3905,202408,0
2067,202408,0
81445,202408,0
73505,202408,0
9737,202408,0
3539,202408,0
23711,202408,0
61013,202408,0
67158,202408,0
43458,202408,0
81983,202408,0
85779,202408,0
98591,202408,0
76487,202408,0
43706,202408,0
1387,202408,0
53245,202408,0
88392,202408,0
23733,202408,0
52991,202408,0
77590,202408,0
2903,202408,0
78937,202408,0
99413,202408,0
74635,202408,0
79541,202408,0
10427,202408,0
75164,202408,0
53771,202408,0
30250,202408,0
90531,202408,0
60496,202408,0
92237,202408,0
94224,202408,0
26521,202408,0
36428,202408,0
63955,202408,0
75169,202408,0
19460,202408,0
34012,202408,0
20742,202408,0
51031,202408,0
36119,202408,0
45227,202408,0
54581,202408,0
1769,202408,0
72452,202408,0
25943,202408,0
36194,202408,0
31629,202408,0
89000,202408,0
1930,202408,0
11144,202408,0
52192,202408,0
34079,202408,0
22108,202408,0
31094,202408,0
8065,202408,0
93405,202408,0
96459,202408,0
6303,202408,0
83027,202408,0
95590,202408,0
86558,202408,0
10918,202408,0
37866,202408,0
9356,202408,0
50724,202408,0
33022,202408,0
89547,202408,0
75245,202408,0
23903,202408,0
37094,202408,0
99001,202408,0
8262,202408,0
46495,202408,0
26440,202408,0
71591,202408,0
93477,202408,0
